Game #,Game Result,Team1 ADC kda  ,Team1 ADC Average Killed Number Per Game,Team1 ADC Average Death Number Per Game,Team1 ADC Average Assists Per Game,Team1 JUNGLE kda  ,Team1 JUNGLE Average Killed Number Per Game,Team1 JUNGLE Average Death Number Per Game,Team1 JUNGLE Average Assists Per Game,Team1 MID kda  ,Team1 MID Average Killed Number Per Game,Team1 MID Average Death Number Per Game,Team1 MID Average Assists Per Game,Team1 SUP kda  ,Team1 SUP Average Killed Number Per Game,Team1 SUP Average Death Number Per Game,Team1 SUP Average Assists Per Game,Team1 TOP kda  ,Team1 TOP Average Killed Number Per Game,Team1 TOP Average Death Number Per Game,Team1 TOP Average Assists Per Game,Team2 ADC kda  ,Team2 ADC Average Killed Number Per Game,Team2 ADC Average Death Number Per Game,Team2 ADC Average Assists Per Game,Team2 JUNGLE kda  ,Team2 JUNGLE Average Killed Number Per Game,Team2 JUNGLE Average Death Number Per Game,Team2 JUNGLE Average Assists Per Game,Team2 MID kda  ,Team2 MID Average Killed Number Per Game,Team2 MID Average Death Number Per Game,Team2 MID Average Assists Per Game,Team2 SUP kda  ,Team2 SUP Average Killed Number Per Game,Team2 SUP Average Death Number Per Game,Team2 SUP Average Assists Per Game,Team2 TOP kda  ,Team2 TOP Average Killed Number Per Game,Team2 TOP Average Death Number Per Game,Team2 TOP Average Assists Per Game,Team1 ADC Group Rate,Team1 JUNGLE Group Rate,Team1 MID Group Rate,Team1 SUP Group Rate,Team1 TOP Group Rate,Team2 ADC Group Rate,Team2 JUNGLE Group Rate,Team2 MID Group Rate,Team2 SUP Group Rate,Team2 TOP Group Rate
290,0,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.689,0.683,0.639,0.716,0.503,0.633,0.63,0.628,0.724,0.546
291,0,6.72,2.64,0.64,2.96,2.24,1.28,2,4.32,2.32,1.76,1.84,3.44,2.56,0.56,1.84,5.28,1.68,1.92,1.92,2.16,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.689,0.683,0.639,0.716,0.503,0.633,0.63,0.628,0.724,0.546
292,1,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.733,0.733,0.66,0.668,0.567,0.633,0.63,0.628,0.724,0.546
293,0,2.56,3.12,2.08,3.44,2.56,2.08,2.08,4.48,2.24,1.28,2.08,4.64,1.6,0.88,2.96,5.12,1.84,1.6,2.24,3.52,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.733,0.733,0.66,0.668,0.567,0.633,0.63,0.628,0.724,0.546
294,1,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.688,0.715,0.616,0.701,0.611,0.633,0.63,0.628,0.724,0.546
295,0,4.8,3.92,1.36,4,4.16,1.92,1.6,6.32,2.48,2.4,2.24,4.64,2.64,0.64,2.48,7.44,2.48,2.56,2.24,4.32,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.688,0.715,0.616,0.701,0.611,0.633,0.63,0.628,0.724,0.546
296,0,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.592,0.684,0.514,0.588,0.662,0.633,0.63,0.628,0.724,0.546
297,0,2.72,1.92,1.52,3.2,2.08,1.36,2.24,4.64,1.44,2.08,2.48,2.48,1.84,0.4,2.24,4.72,2.8,2.88,1.6,2.88,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.592,0.684,0.514,0.588,0.662,0.633,0.63,0.628,0.724,0.546
298,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.654,0.725,0.63,0.654,0.632,0.633,0.63,0.628,0.724,0.546
299,0,2.4,1.92,1.76,3.36,2.16,1.76,2.16,4.08,2.48,2.56,1.92,3.44,2.56,0.48,1.6,4.64,2.32,1.76,1.76,3.36,5.2,3.84,1.36,5.04,3.68,2.32,1.92,6.48,3.68,4,1.92,4.8,3.44,0.8,2.4,9.52,3.44,3.12,1.76,4.56,0.654,0.725,0.63,0.654,0.632,0.633,0.63,0.628,0.724,0.546
300,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.687,0.698,0.656,0.673,0.61,0.771,0.671,0.652,0.739,0.59
301,1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.687,0.698,0.656,0.673,0.61,0.771,0.671,0.652,0.739,0.59
302,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.699,0.7,0.71,0.747,0.638,0.771,0.671,0.652,0.739,0.59
303,1,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.699,0.7,0.71,0.747,0.638,0.771,0.671,0.652,0.739,0.59
304,0,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.585,0.75,0.644,0.702,0.472,0.771,0.671,0.652,0.739,0.59
305,1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.585,0.75,0.644,0.702,0.472,0.771,0.671,0.652,0.739,0.59
306,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.716,0.698,0.736,0.726,0.623,0.771,0.671,0.652,0.739,0.59
307,1,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.716,0.698,0.736,0.726,0.623,0.771,0.671,0.652,0.739,0.59
308,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.592,0.774,0.661,0.636,0.566,0.771,0.671,0.652,0.739,0.59
309,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.592,0.774,0.661,0.636,0.566,0.771,0.671,0.652,0.739,0.59
310,1,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.664,0.73,0.72,0.699,0.609,0.771,0.671,0.652,0.739,0.59
311,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.664,0.73,0.72,0.699,0.609,0.771,0.671,0.652,0.739,0.59
312,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.717,0.647,0.643,0.715,0.572,0.771,0.671,0.652,0.739,0.59
313,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.717,0.647,0.643,0.715,0.572,0.771,0.671,0.652,0.739,0.59
314,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.685,0.663,0.705,0.656,0.608,0.771,0.671,0.652,0.739,0.59
315,1,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.685,0.663,0.705,0.656,0.608,0.771,0.671,0.652,0.739,0.59
316,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.655,0.753,0.622,0.679,0.584,0.771,0.671,0.652,0.739,0.59
317,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,0.655,0.753,0.622,0.679,0.584,0.771,0.671,0.652,0.739,0.59
318,0,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.745,0.637,0.615,0.548,0.621,0.655,0.626,0.718,0.664,0.634
319,1,3.28,1.76,1.12,2.72,1.6,0.88,2,3.04,2.08,1.52,1.68,2.72,1.28,0.32,2.08,3.04,2.16,1.92,1.44,1.92,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.745,0.637,0.615,0.548,0.621,0.655,0.626,0.718,0.664,0.634
320,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.683,0.695,0.726,0.669,0.543,0.655,0.626,0.718,0.664,0.634
321,1,4.32,2.88,1.28,4,2.56,2,2.24,5.12,5.36,2.64,1.12,4.72,3.2,0.64,1.68,6.16,2.64,2,1.68,3.52,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.683,0.695,0.726,0.669,0.543,0.655,0.626,0.718,0.664,0.634
322,0,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.714,0.692,0.594,0.72,0.648,0.655,0.626,0.718,0.664,0.634
323,1,2.64,2.32,1.92,3.92,2.16,1.6,2.08,4,2.88,2.32,1.44,2.88,1.92,0.4,2.4,5.44,1.76,1.68,2.32,3.52,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.714,0.692,0.594,0.72,0.648,0.655,0.626,0.718,0.664,0.634
324,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.664,0.675,0.785,0.674,0.583,0.655,0.626,0.718,0.664,0.634
325,0,2.8,1.6,1.2,2.64,1.6,0.96,2.16,3.36,2.32,2.08,1.6,2.64,2.32,0.32,1.36,3.68,1.84,1.12,1.6,2.48,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.664,0.675,0.785,0.674,0.583,0.655,0.626,0.718,0.664,0.634
326,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.703,0.75,0.703,0.676,0.547,0.655,0.626,0.718,0.664,0.634
327,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.703,0.75,0.703,0.676,0.547,0.655,0.626,0.718,0.664,0.634
328,0,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.703,0.75,0.703,0.676,0.547,0.655,0.626,0.718,0.664,0.634
329,1,2.64,2.48,1.68,3.04,3.52,1.6,1.36,4.24,2.88,2,1.52,3.6,1.84,0.24,2.32,5.04,2.32,1.52,1.52,2.8,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.703,0.75,0.703,0.676,0.547,0.655,0.626,0.718,0.664,0.634
330,0,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.682,0.749,0.654,0.72,0.631,0.655,0.626,0.718,0.664,0.634
331,1,2.88,2.16,1.52,3.12,1.92,1.04,2.72,5.44,2.16,2,1.84,3.04,2.8,0.72,1.6,4.88,2,1.84,2,3.04,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.682,0.749,0.654,0.72,0.631,0.655,0.626,0.718,0.664,0.634
332,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.628,0.722,0.722,0.636,0.478,0.655,0.626,0.718,0.664,0.634
333,0,3.6,1.68,0.96,2.64,2.16,1.92,1.92,3.28,2.16,1.92,1.92,3.28,1.36,0.48,2.56,3.92,1.12,1.44,2.32,1.76,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.628,0.722,0.722,0.636,0.478,0.655,0.626,0.718,0.664,0.634
334,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.73,0.669,0.718,0.751,0.575,0.655,0.626,0.718,0.664,0.634
335,1,5.28,3.2,1.2,4.48,3.76,1.6,1.52,5.36,7.04,3.04,0.88,4.56,4.48,0.88,1.44,6.96,3.44,1.76,1.44,4.24,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.73,0.669,0.718,0.751,0.575,0.655,0.626,0.718,0.664,0.634
336,1,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.69,0.673,0.693,0.703,0.584,0.655,0.626,0.718,0.664,0.634
337,0,4.88,2.56,1.12,4.24,2.56,2.16,2.08,4.56,5.2,2.4,1.04,4.48,2.96,0.48,1.92,6.56,2.88,2.4,1.6,3.44,3.76,2.16,1.12,3.28,2,1.6,2.08,3.6,2.72,2.24,1.76,3.68,1.92,0.48,2.32,5.04,2.72,1.84,1.6,3.44,0.69,0.673,0.693,0.703,0.584,0.655,0.626,0.718,0.664,0.634
338,1,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.687,0.698,0.656,0.673,0.61,0.585,0.75,0.644,0.702,0.472
339,0,3.4,3.2,2,3.4,2.4,2.3,3.1,5.1,2.2,1.9,3,4.5,2,0.4,3.1,6,2.5,2.7,2.4,3.3,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.687,0.698,0.656,0.673,0.61,0.585,0.75,0.644,0.702,0.472
340,0,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.699,0.7,0.71,0.747,0.638,0.585,0.75,0.644,0.702,0.472
341,0,4.8,3.1,1.7,4.9,2.9,1.7,2.7,6.4,4.4,2.9,1.8,5.1,3.9,0.5,2.2,8.1,2.5,3.2,2.9,4.1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.699,0.7,0.71,0.747,0.638,0.585,0.75,0.644,0.702,0.472
342,1,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.771,0.671,0.652,0.739,0.59,0.585,0.75,0.644,0.702,0.472
343,0,4.2,3.4,1.6,3.3,2.7,1.1,2.1,4.7,2.4,1.4,2.3,4.1,2.5,0.6,2.5,5.8,2.2,1.8,2.3,3.2,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.771,0.671,0.652,0.739,0.59,0.585,0.75,0.644,0.702,0.472
344,0,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.716,0.698,0.736,0.726,0.623,0.585,0.75,0.644,0.702,0.472
345,0,4.1,2.9,1.7,3.8,2.4,1.3,2.7,5.2,2.9,2.3,2,3.5,2.8,0.6,2.5,6.3,3.1,1.8,1.9,4.1,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.716,0.698,0.736,0.726,0.623,0.585,0.75,0.644,0.702,0.472
346,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.592,0.774,0.661,0.636,0.566,0.585,0.75,0.644,0.702,0.472
347,0,1.9,2,2.1,2.1,3.1,1.2,1.2,2.5,1.9,1.7,2.4,2.9,1.4,0.1,3,4.3,1.3,1.2,2.4,1.9,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.592,0.774,0.661,0.636,0.566,0.585,0.75,0.644,0.702,0.472
348,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.664,0.73,0.72,0.699,0.609,0.585,0.75,0.644,0.702,0.472
349,0,2.8,2.8,2.4,3.9,2.7,2.2,2.8,5.2,3,2.7,2.4,4.6,2.4,0.5,3,6.6,2,2.1,2.8,3.6,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.664,0.73,0.72,0.699,0.609,0.585,0.75,0.644,0.702,0.472
350,1,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.717,0.647,0.643,0.715,0.572,0.585,0.75,0.644,0.702,0.472
351,0,5.2,3.7,1.8,5.6,3.8,2.6,2.2,5.8,4.8,3.1,1.7,5.3,4.6,0.9,2,8.4,3.3,2.6,2.2,4.9,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.717,0.647,0.643,0.715,0.572,0.585,0.75,0.644,0.702,0.472
352,0,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.685,0.663,0.705,0.656,0.608,0.585,0.75,0.644,0.702,0.472
353,0,4.7,2.9,1.6,4.7,3.5,2.3,2.1,5,4.3,2.8,1.8,5,2.4,0.4,3.1,6.8,3.4,2.7,2,4,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.685,0.663,0.705,0.656,0.608,0.585,0.75,0.644,0.702,0.472
354,1,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.655,0.753,0.622,0.679,0.584,0.585,0.75,0.644,0.702,0.472
355,0,8,3.9,1,4.1,5.5,2.4,1.7,6.8,4.1,2.6,1.8,4.9,4.1,0.6,2,7.6,4.1,2.6,1.7,4.5,7.3,3.5,1.1,4.4,7.8,3.1,1.3,7,8.4,3.3,1,5.3,7.3,0.9,1.3,8.5,3.4,2.6,1.9,3.7,0.655,0.753,0.622,0.679,0.584,0.585,0.75,0.644,0.702,0.472
