,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,,
1967,35000,12550,60,851.51,4,0.38,32,39836.8,14278.5,35000,4836.8,139438,32072.8,18037,35000,110000,18037,35000,110000,18037,35000,110000,18037,35000,110000,0,0.16,0.098564141
1968,1000,1000,36,31.01,1,0.86,18,92.73,92.73,75.02,17.71,139438,32072.8,20794,1000,33240,20794,1000,33240,20794,1000,33240,20794,1000,33240,1,0.07,108.7576382
1969,20000,19475,36,648.83,2,0.38,23,22100.2,21520.1,20000,2100.24,139438,32072.8,20786,20000,165000,20786,20000,165000,20786,20000,165000,20786,20000,165000,0,0.1,0.098564141
1970,17500,17500,60,415.5,4,0.41,22,24486.1,24486.1,17072.8,7413.21,139438,32072.8,20716,17500,39996,20716,17500,39996,20716,17500,39996,20716,17500,39996,1,0.15,208.0528153
1971,4500,4500,36,152.56,3,0.88,9,5453.95,5453.95,4500,953.95,139438,32072.8,20772,4500,65000,20772,4500,65000,20772,4500,65000,20772,4500,65000,1,0.13,0.098564141
1972,14000,13975,60,318.98,3,0.38,16,2551.77,2547.26,1375.64,1159.32,139438,32072.8,20765,14000,80004,20765,14000,80004,20765,14000,80004,20765,14000,80004,0,0.13,0.098564141
1973,10000,10000,60,214.3,2,0.72,24,11307.6,11307.6,10000,1307.56,139438,32072.8,20761,10000,54000,20761,10000,54000,20761,10000,54000,20761,10000,54000,1,0.1,50.98426366
1974,8000,8000,60,196.25,5,0.74,20,11551.8,11551.8,7791.19,3760.56,139438,32072.8,20726,8000,47496,20726,8000,47496,20726,8000,47496,20726,8000,47496,0,0.16,102.293038
1975,12000,11975,36,387.21,2,0.54,26,13584.5,13556.2,12000,1584.52,139438,32072.8,20747,12000,80000,20747,12000,80000,20747,12000,80000,20747,12000,80000,0,0.1,0.098564141
1976,8000,7975,36,246.73,1,0.09,43,8805.52,8778,8000,805.52,139438,32072.8,20564,8000,54300,20564,8000,54300,20564,8000,54300,20564,8000,54300,0,0.07,36.48861833
1977,3200,3200,36,104.94,2,0.73,23,3566.92,3566.92,3200,366.92,139438,32072.8,20737,3200,62496,20737,3200,62496,20737,3200,62496,20737,3200,62496,0,0.11,0.098564141
1978,19000,18950,60,462.25,4,0.77,19,3117.32,3109.13,1067.54,1235.76,139438,32072.8,20344,19000,50000,20344,19000,50000,20344,19000,50000,20344,19000,50000,0,0.16,64.98874421
1979,5000,5000,36,155.9,1,0.49,17,5507.51,5507.51,5000,507.51,139438,32072.8,20722,5000,29730,20722,5000,29730,20722,5000,29730,20722,5000,29730,1,0.08,145.2924586
1980,5000,5000,36,155.9,1,0.81,8,5607.97,5607.97,5000,607.97,139438,32072.8,20717,5000,108000,20717,5000,108000,20717,5000,108000,20717,5000,108000,0,0.08,0.098564141
1981,5000,5000,36,163.08,2,0.9,5,5622.27,5622.27,5000,622.27,139438,32072.8,20706,5000,30000,20706,5000,30000,20706,5000,30000,20706,5000,30000,1,0.11,145.1139196
1982,25000,24975,60,623.2,5,0.84,17,36694.9,36658.4,24352.8,12342.1,139438,32072.8,20704,25000,45000,20704,25000,45000,20704,25000,45000,20704,25000,45000,0,0.17,249.6314356
1983,4000,4000,36,129.07,2,0.89,15,4644.3,4644.3,4000,644.3,139438,32072.8,20699,4000,41000,20699,4000,41000,20699,4000,41000,20699,4000,41000,1,0.1,88.09776448
1984,12000,11975,60,259.36,2,0.57,16,14577.3,14547,12000,2577.34,139438,32072.8,20695,12000,42000,20695,12000,42000,20695,12000,42000,20695,12000,42000,1,0.11,129.4132855
1985,17425,17425,60,379.82,2,0.37,40,22343.4,22343.4,17005.1,5338.28,139438,32072.8,20121,17425,73000,20121,17425,73000,20121,17425,73000,20121,17425,73000,0,0.11,19.49790367
1986,10000,10000,60,241.33,4,0.21,19,12579.1,12579.1,10000,2579.13,139438,32072.8,20687,10000,95000,20687,10000,95000,20687,10000,95000,20687,10000,95000,0,0.16,0.098564141
1987,6000,6000,36,206.65,4,0.39,30,7437.9,7437.9,6000,1437.9,139438,32072.8,20682,6000,55777,20682,6000,55777,20682,6000,55777,20682,6000,55777,1,0.15,30.47162366
1988,6000,6000,36,185.05,1,0.21,23,6661.66,6661.66,6000,661.66,139438,32072.8,20675,6000,34000,20675,6000,34000,20675,6000,34000,20675,6000,34000,1,0.07,128.881298
1989,12000,12000,36,402.49,3,0.84,16,14215.7,14215.7,12000,2215.71,139438,32072.8,20667,12000,46000,20667,12000,46000,20667,12000,46000,20667,12000,46000,0,0.13,105.954292
1990,25000,24500,36,815.4,2,0.42,23,28887,28309.2,25000,3886.96,139438,32072.8,20661,25000,140000,20661,25000,140000,20661,25000,140000,20661,25000,140000,1,0.11,0.098564141
1991,11000,10950,60,261.17,4,0.46,43,5440.99,5416.33,2641.08,2305.38,139438,32072.8,20654,11000,60000,20654,11000,60000,20654,11000,60000,20654,11000,60000,0,0.15,20.66785558
1992,15000,14500,36,481.41,2,0.31,34,17328.4,16750.7,15000,2328.38,139438,32072.8,20640,15000,60996,20640,15000,60996,20640,15000,60996,20640,15000,60996,1,0.1,43.1093486
1993,4000,3975,36,129.77,2,0.62,29,4670.68,4641.49,4000,655.7,139438,32072.8,20637,4000,154000,20637,4000,154000,20637,4000,154000,20637,4000,154000,0,0.1,0.098564141
1994,13800,13725,60,333.03,4,0.06,20,19613.8,19507.4,13451.6,6162.24,139438,32072.8,20368,13800,27600,20368,13800,27600,20368,13800,27600,20368,13800,27600,0,0.16,238.2362433
1995,15000,15000,60,338.85,3,0.41,32,19335.7,19335.7,15000,4335.73,139438,32072.8,20632,15000,82800,20632,15000,82800,20632,15000,82800,20632,15000,82800,1,0.13,0.098564141
1996,12000,11975,36,372.12,1,0.27,19,13347.9,13320.1,12000,1347.92,139438,32072.8,20625,12000,60000,20625,12000,60000,20625,12000,60000,20625,12000,60000,1,0.07,27.54415265
1997,3500,3500,36,108.54,1,0.28,8,3751.35,3751.35,3500,251.35,139438,32072.8,20613,3500,75000,20613,3500,75000,20613,3500,75000,20613,3500,75000,0,0.07,0.098564141
1998,12000,11975,36,433.11,5,0.63,30,6055.42,6042.82,3921.32,2134.1,139438,32072.8,20455,12000,57600,20455,12000,57600,20455,12000,57600,20455,12000,57600,0,0.18,32.09693856
1999,20000,20000,36,688.81,4,0.8,14,24793.8,24793.8,20000,4793.79,139438,32072.8,20603,20000,98000,20603,20000,98000,20603,20000,98000,20603,20000,98000,0,0.15,0.098564141
2000,10000,10000,60,239.38,4,0.96,31,14155.9,14155.9,10000,4155.89,139438,32072.8,20595,10000,80000,20595,10000,80000,20595,10000,80000,20595,10000,80000,1,0.15,0.098564141
2001,11000,10975,36,341.11,1,0.4,22,12235.4,12207.6,11000,1235.39,139438,32072.8,20590,11000,70000,20590,11000,70000,20590,11000,70000,20590,11000,70000,0,0.07,0.098564141
2002,12300,12300,36,401.18,2,0.85,11,14196.1,14196.1,12300,1896.1,139438,32072.8,20582,12300,30000,20582,12300,30000,20582,12300,30000,20582,12300,30000,1,0.11,181.4105599
2003,5000,4975,60,116.79,3,0.56,21,6624.86,6591.75,5000,1624.86,139438,32072.8,20577,5000,30000,20577,5000,30000,20577,5000,30000,20577,5000,30000,1,0.14,155.0482404
2004,7000,7000,36,215.89,1,0.3,5,7771.91,7771.91,7000,771.91,139438,32072.8,20563,7000,85000,20563,7000,85000,20563,7000,85000,20563,7000,85000,1,0.07,0.098564141
2005,10000,10000,36,311.8,1,0.87,19,11221.2,11221.2,10000,1221.24,139438,32072.8,20559,10000,85000,20559,10000,85000,20559,10000,85000,20559,10000,85000,1,0.08,0.098564141
2006,17000,16975,60,384.03,3,0.83,17,22554.9,22521.7,17000,5554.86,139438,32072.8,19990,17000,54000,19990,17000,54000,19990,17000,54000,19990,17000,54000,0,0.13,113.6429459
2007,25000,24850,60,628.2,5,0.5,32,30904.4,30718.9,25000,5904.37,139438,32072.8,20265,25000,104004,20265,25000,104004,20265,25000,104004,20265,25000,104004,0,0.18,0.098564141
2008,10000,9925,36,322.68,2,0.84,22,11612.5,11525.5,9999.99,1612.54,139438,32072.8,20545,10000,40000,20545,10000,40000,20545,10000,40000,20545,10000,40000,0,0.1,121.6657635
2009,8000,8000,36,259.53,2,0.78,19,9342.87,9342.87,8000,1342.87,139438,32072.8,20494,8000,43000,20494,8000,43000,20494,8000,43000,20494,8000,43000,0,0.1,97.2536469
2010,10000,10000,36,303.27,1,0.16,15,10914.7,10914.7,10000,914.71,139438,32072.8,20530,10000,90000,20530,10000,90000,20530,10000,90000,20530,10000,90000,0,0.06,0.098564141
2011,20000,19500,36,655.82,2,0.69,29,23351.8,22767.8,20000,3351.83,139438,32072.8,20527,20000,83000,20527,20000,83000,20527,20000,83000,20527,20000,83000,1,0.11,0.098564141
2012,15000,15000,36,491.87,2,0.15,13,17700.1,17700.1,15000,2700.06,139438,32072.8,20086,15000,60000,20086,15000,60000,20086,15000,60000,20086,15000,60000,1,0.11,48.09979775
2013,17000,17000,60,387.33,3,0.21,25,21974.9,21974.9,17000,4974.94,139438,32072.8,20306,17000,75000,20306,17000,75000,20306,17000,75000,20306,17000,75000,0,0.13,6.491111986
2014,13000,12950,36,400.93,1,0.2,20,14433.4,14377.9,13000,1433.43,139438,32072.8,20484,13000,28800,20484,13000,28800,20484,13000,28800,20484,13000,28800,0,0.07,183.8897376
2015,6000,6000,36,187.08,1,0.21,18,6732.91,6732.91,6000,732.91,139438,32072.8,20350,6000,40000,20350,6000,40000,20350,6000,40000,20350,6000,40000,1,0.08,97.99983155
2016,5600,5550,60,126.51,3,0.54,11,5278.44,5231.44,3797.56,1463.56,139438,32072.8,20500,5600,31000,20500,5600,31000,20500,5600,31000,20500,5600,31000,1,0.13,146.5532112
2017,20000,20000,60,490.63,5,0.51,39,28920.2,28920.2,19501.4,9418.78,139438,32072.8,20493,20000,82284,20493,20000,82284,20493,20000,82284,20493,20000,82284,1,0.16,28.37231382
2018,20000,19975,36,674.46,3,0.39,22,24273.7,24243.4,20000,4273.7,139438,32072.8,20483,20000,100000,20483,20000,100000,20483,20000,100000,20483,20000,100000,0,0.13,0.098564141
2019,3600,3600,36,126.61,4,0.92,4,1539.96,1539.96,904.43,466.21,139438,32072.8,20476,3600,39772,20476,3600,39772,20476,3600,39772,20476,3600,39772,0,0.16,84.93038928
2020,3000,3000,36,105.51,4,0.98,5,3787.15,3787.15,3000,787.15,139438,32072.8,20467,3000,84996,20467,3000,84996,20467,3000,84996,20467,3000,84996,0,0.16,0.098564141
2021,15150,15125,36,521.78,4,0.83,13,18408,18377.6,15150,3258,139438,32072.8,20454,15150,45324,20454,15150,45324,20454,15150,45324,20454,15150,45324,1,0.15,129.1940258
2022,2000,2000,36,60.32,1,0.06,7,2171.23,2171.23,2000,171.23,139438,32072.8,20451,2000,18000,20451,2000,18000,20451,2000,18000,20451,2000,18000,1,0.05,187.7859825
2023,5000,4975,36,163.08,2,0.54,47,813.55,809.5,600.97,212.58,139438,32072.8,20444,5000,132996,20444,5000,132996,20444,5000,132996,20444,5000,132996,0,0.11,0.098564141
2024,10000,9975,36,311.8,1,0.01,17,11019.5,10992,10000,1019.53,139438,32072.8,20439,10000,64583,20439,10000,64583,20439,10000,64583,20439,10000,64583,0,0.08,0.098564141
2025,20000,19450,36,655.82,2,0.53,9,20541.1,19976.2,20000,541.12,139438,32072.8,20435,20000,110000,20435,20000,110000,20435,20000,110000,20435,20000,110000,1,0.11,0.098564141
2026,10050,10050,60,228.98,3,0.55,21,4579.41,4579.41,2637.5,1941.91,139438,32072.8,20321,10050,39000,20321,10050,39000,20321,10050,39000,20321,10050,39000,1,0.13,115.0882878
2027,2400,2400,60,59.83,5,0.82,3,3522.77,3522.77,2337.31,1185.46,139438,32072.8,20388,2400,21000,20388,2400,21000,20388,2400,21000,20388,2400,21000,1,0.17,184.864798
2028,20000,20000,60,490.63,5,0.43,24,29473.6,29473.6,20000,9424.57,139438,32072.8,20410,20000,55000,20410,20000,55000,20410,20000,55000,20410,20000,55000,0,0.16,162.8101559
2029,7200,7200,36,223.28,1,0,14,8035.5,8035.5,7200,835.5,139438,32072.8,20403,7200,50000,20403,7200,50000,20403,7200,50000,20403,7200,50000,1,0.07,54.2113386
2030,12000,11975,36,372.12,1,0.5,17,13224,13196.5,12000,1223.99,139438,32072.8,19349,12000,36000,19349,12000,36000,19349,12000,36000,19349,12000,36000,1,0.07,135.4448588
2031,20000,19834.2,60,510.6,6,0.92,11,24692.4,24309.5,20000,4692.42,139438,32072.8,20347,20000,71964,20347,20000,71964,20347,20000,71964,20347,20000,71964,0,0.18,28.19086784
2032,6800,6800,36,229.32,3,0.67,40,7881.17,7881.17,6800.01,1081.16,139438,32072.8,20381,6800,77604,20381,6800,77604,20381,6800,77604,20381,6800,77604,0,0.13,0.098564141
2033,6000,6000,36,181.97,1,0,14,6473.35,6473.35,6000,473.35,139438,32072.8,20374,6000,50000,20374,6000,50000,20374,6000,50000,20374,6000,50000,0,0.06,46.27484614
2034,14000,14000,36,454.18,2,0.2,21,16218.9,16218.9,14000,2218.92,139438,32072.8,20365,14000,82000,20365,14000,82000,20365,14000,82000,20365,14000,82000,0,0.1,0.098564141
2035,12000,11975,60,273.41,3,0,10,14562.3,14532,12000,2562.33,139438,32072.8,20292,12000,85000,20292,12000,85000,20292,12000,85000,20292,12000,85000,0,0.13,0.098564141
2036,20000,19950,36,681.62,3,0.17,16,24419.2,24358.2,20000,4419.23,139438,32072.8,20346,20000,65000,20346,20000,65000,20346,20000,65000,20346,20000,65000,0,0.14,59.89631454
2037,3250,3250,36,106.01,2,0.68,17,2544.08,2544.08,2040.73,492.95,139438,32072.8,20190,3250,32000,20190,3250,32000,20190,3250,32000,20190,3250,32000,1,0.11,122.6343477
2038,8000,8000,36,279.88,4,0.93,6,10049.1,10049.1,8000,2049.13,139438,32072.8,20333,8000,70000,20333,8000,70000,20333,8000,70000,20333,8000,70000,1,0.16,0.098564141
2039,25000,24450,36,819.78,2,0.66,25,28406.9,27781.9,25000,3406.97,139438,32072.8,20327,25000,70000,20327,25000,70000,20327,25000,70000,20327,25000,70000,0,0.11,40.57200807
2040,2200,2200,36,74.59,3,0.31,29,2681.14,2681.14,2200,481.14,139438,32072.8,19759,2200,85000,19759,2200,85000,19759,2200,85000,19759,2200,85000,1,0.13,0.098564141
2041,6500,6500,36,213.15,2,0.9,20,7668.58,7668.58,6500,1168.58,139438,32072.8,20311,6500,80000,20311,6500,80000,20311,6500,80000,20311,6500,80000,0,0.11,0.098564141
2042,25000,24500,36,852.02,3,0.63,46,30677.2,30063.6,25000,5677.2,139438,32072.8,20302,25000,125000,20302,25000,125000,20302,25000,125000,20302,25000,125000,0,0.14,0.098564141
2043,6000,5925,36,185.05,1,0.61,19,6260.77,6182.51,6000,260.77,139438,32072.8,19576,6000,58000,19576,6000,58000,19576,6000,58000,19576,6000,58000,1,0.07,0.098564141
2044,12000,11950,36,374.16,1,0.81,27,13446.1,13390.1,12000,1446.07,139438,32072.8,20133,12000,50000,20133,12000,50000,20133,12000,50000,20133,12000,50000,0,0.08,74.40282545
2045,17000,17000,60,384.03,3,0.48,18,16897.3,16897.3,11338.7,5502.86,139438,32072.8,20285,17000,42000,20285,17000,42000,20285,17000,42000,20285,17000,42000,1,0.13,163.7362469
2046,6000,6000,36,180.96,1,0.25,16,6514.25,6514.25,6000,514.25,139438,32072.8,20274,6000,84000,20274,6000,84000,20274,6000,84000,20274,6000,84000,0,0.05,0.098564141
2047,18000,17620.7,60,470.51,6,0.69,36,24661.5,23694.4,18000,6661.5,139438,32072.8,19869,18000,90000,19869,18000,90000,19869,18000,90000,19869,18000,90000,0,0.19,0.098564141
2048,8500,8500,60,183.72,2,0.51,28,9989.27,9989.27,8499.97,1489.3,139438,32072.8,20261,8500,38000,20261,8500,38000,20261,8500,38000,20261,8500,38000,1,0.11,123.3305721
2049,12000,12000,60,277.98,3,0.24,17,15493.3,15493.3,12000,3493.26,139438,32072.8,20253,12000,68400,20253,12000,68400,20253,12000,68400,20253,12000,68400,0,0.14,6.708806369
2050,25000,24975,36,811.03,2,0.22,29,29050.9,29021.8,25000,4050.92,139438,32072.8,20235,25000,150000,20235,25000,150000,20235,25000,150000,20235,25000,150000,0,0.1,0.098564141
2051,8000,8000,36,248.08,1,0.49,19,8596.58,8596.58,8000,596.58,139438,32072.8,20240,8000,30996,20240,8000,30996,20240,8000,30996,20240,8000,30996,1,0.07,146.4300028
2052,10000,9996.36,36,322.68,2,0.49,29,11611.5,11606.7,9999.98,1611.56,139438,32072.8,20232,10000,29000,20232,10000,29000,20232,10000,29000,20232,10000,29000,1,0.1,173.5349413
2053,10000,9900,36,353.55,5,0.13,21,12723.1,12595.8,10000,2723.09,139438,32072.8,20004,10000,40000,20004,10000,40000,20004,10000,40000,20004,10000,40000,1,0.16,130.0428101
2054,25000,24500,36,847.54,3,0.44,37,28835.1,28258.3,25000,3835.1,139438,32072.8,20185,25000,150000,20185,25000,150000,20185,25000,150000,20185,25000,150000,0,0.13,0.098564141
2055,22000,22000,60,530.92,4,0.69,21,18622.9,18622.9,9290.65,7560.26,139438,32072.8,20216,22000,50000,20216,22000,50000,20216,22000,50000,20216,22000,50000,0,0.16,152.9745119
2056,9200,9175,60,223.83,4,0.41,38,11654.2,11622.7,7489.11,4108.89,139438,32072.8,20210,9200,50000,20210,9200,50000,20210,9200,50000,20210,9200,50000,0,0.16,91.46678959
2057,5000,5000,36,176.78,5,0.98,12,4734.83,4734.83,3339.73,1243.1,139438,32072.8,20187,5000,54996,20187,5000,54996,20187,5000,54996,20187,5000,54996,0,0.16,22.97540869
2058,10000,10000,36,327.91,2,0.34,26,10093.9,10093.9,10000,93.91,139438,32072.8,20200,10000,114000,20200,10000,114000,20200,10000,114000,20200,10000,114000,0,0.11,0.098564141
2059,4200,4175,36,143.9,3,0.69,10,4714.68,4686.62,4200,514.68,139438,32072.8,20193,4200,14400,20193,4200,14400,20193,4200,14400,20193,4200,14400,1,0.14,214.572323
2060,12000,11975,36,389.3,2,0.69,15,14014.3,13985.2,12000,2014.37,139438,32072.8,20183,12000,40000,20183,12000,40000,20183,12000,40000,20183,12000,40000,0,0.1,129.9430884
2061,25000,24475,36,847.54,3,0.34,18,30499.1,29858.5,25000,5499.13,139438,32072.8,20178,25000,53000,20178,25000,53000,20178,25000,53000,20178,25000,53000,0,0.13,145.4186452
2062,5200,5200,36,175.36,3,0.78,26,5789.13,5789.13,5200,589.13,139438,32072.8,20144,5200,45000,20144,5200,45000,20144,5200,45000,20144,5200,45000,0,0.13,68.05753972
2063,20000,19903.5,60,467.13,3,0.39,12,1862.72,1860.4,937.43,925.29,139438,32072.8,20167,20000,43000,20167,20000,43000,20167,20000,43000,20167,20000,43000,0,0.14,94.18772337
2064,6000,6000,36,201.25,3,0.97,16,4829.83,4829.83,3728.32,1082.24,139438,32072.8,20160,6000,90000,20160,6000,90000,20160,6000,90000,20160,6000,90000,1,0.13,0.098564141
2065,10000,9950,36,326.16,2,0.5,11,11051.5,10996.2,10000,1051.48,139438,32072.8,19923,10000,108000,19923,10000,108000,19923,10000,108000,19923,10000,108000,0,0.11,0.098564141
2066,15000,14975,36,467.7,1,0.08,17,16828.9,16800.9,15000,1828.91,139438,32072.8,20143,15000,36000,20143,15000,36000,20143,15000,36000,20143,15000,36000,1,0.08,156.9065722
2067,32000,31968.1,60,772.24,4,0.29,27,37391.4,37347.8,32000,5391.41,139438,32072.8,19402,32000,104000,19402,32000,104000,19402,32000,104000,19402,32000,104000,0,0.16,0.098564141
2068,18000,18000,60,437.92,4,0.78,11,25304,25304,17079.7,8224.34,139438,32072.8,20131,18000,45000,20131,18000,45000,20131,18000,45000,20131,18000,45000,0,0.16,188.9381434
2069,12000,11998.1,60,257.16,2,0.59,26,6170.98,6167.8,4056.39,2114.59,139438,32072.8,20127,12000,73000,20127,12000,73000,20127,12000,73000,20127,12000,73000,1,0.1,0.098564141
2070,11700,11450,36,392.42,3,0.43,16,14118.4,13816.6,11700,2418.42,139438,32072.8,20123,11700,25000,20123,11700,25000,20123,11700,25000,20123,11700,25000,1,0.13,206.6325787
2071,12500,12475,36,409.89,2,0.51,28,14744.6,14715.1,12500,2244.56,139438,32072.8,20116,12500,42096,20116,12500,42096,20116,12500,42096,20116,12500,42096,0,0.11,123.3043288
2072,8500,8500,36,262.15,1,0.01,38,9437.19,9437.19,8500,937.19,139438,32072.8,20110,8500,180000,20110,8500,180000,20110,8500,180000,20110,8500,180000,1,0.07,0.098564141
2073,10000,10000,36,303.27,1,0.25,40,10913.2,10913.2,10000,913.2,139438,32072.8,20100,10000,55000,20100,10000,55000,20100,10000,55000,20100,10000,55000,0,0.06,37.48381075
2074,7350,7350,60,168.86,3,0.71,35,9566.79,9566.79,7350,2216.79,139438,32072.8,19943,7350,90000,19943,7350,90000,19943,7350,90000,19943,7350,90000,0,0.13,0.098564141
2075,15000,14975,60,389.03,6,0.07,18,19409.9,19377.7,15000,4409.93,139438,32072.8,19407,15000,58000,19407,15000,58000,19407,15000,58000,19407,15000,58000,0,0.19,71.64122701
2076,3500,3500,36,121.81,4,0.97,26,3588.2,3588.2,3500,88.2,139438,32072.8,20076,3500,74004,20076,3500,74004,20076,3500,74004,20076,3500,74004,0,0.15,0.098564141
2077,6400,6400,36,226.28,5,0.97,6,1167.19,1167.19,565.44,337.6,139438,32072.8,20058,6400,75000,20058,6400,75000,20058,6400,75000,20058,6400,75000,1,0.16,0.098564141
2078,10000,9875,60,269.7,7,0.71,22,12977.9,12815.6,10000,2977.89,139438,32072.8,20037,10000,100000,20037,10000,100000,20037,10000,100000,20037,10000,100000,0,0.21,0.098564141
2079,14400,14325,36,467.16,2,0.39,17,16092.8,16009,14400,1692.78,139438,32072.8,19960,14400,81380,19960,14400,81380,19960,14400,81380,19960,14400,81380,0,0.1,0.098564141
2080,19200,19200,36,603.26,2,0.03,28,4817.35,4817.35,3870.44,946.91,42978,40300,759150,19200,64669,759150,19200,64669,759150,19200,64669,759150,19200,64669,1,0.08,4903.108173
2081,7200,7200,36,217.16,1,0.08,14,7789.2,7789.2,7200,589.2,139438,32072.8,20039,7200,42000,20039,7200,42000,20039,7200,42000,20039,7200,42000,0,0.05,88.38417389
2082,32000,31569.1,60,843.19,6,0.74,12,48828,47736.1,30317,18511,139438,32072.8,19875,32000,93500,19875,32000,93500,19875,32000,93500,19875,32000,93500,0,0.2,102.0458695
2083,10800,10550,36,352.25,2,0.24,4,12676.5,12383,10800,1876.52,139438,32072.8,20023,10800,68000,20023,10800,68000,20023,10800,68000,20023,10800,68000,0,0.11,0.098564141
2084,1000,1000,36,31.01,1,0.35,29,1074.65,1074.65,1000,74.65,139438,32072.8,20015,1000,69000,20015,1000,69000,20015,1000,69000,20015,1000,69000,1,0.07,0.098564141
2085,6000,5975,36,195.7,2,0.24,13,7042.53,7013.2,6000,1042.53,139438,32072.8,20010,6000,32004,20010,6000,32004,20010,6000,32004,20010,6000,32004,1,0.11,138.3218878
2086,22750,22612.2,60,540.15,4,0.78,14,30758.1,30470.8,21151.7,9606.36,139438,32072.8,18103,22750,50000,18103,22750,50000,18103,22750,50000,18103,22750,50000,1,0.15,177.1999947
