,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,standard,predict
1057,15000,14775,36,466.67,1,0.1,23,16793.4,16541.5,15000,1793.42,139438,32072.8,26908,15000,43000,26908,15000,43000,26908,15000,43000,26908,15000,43000,1,0.08,0.079683922
1058,5000,5000,36,169.03,3,0.5,5,6083.74,6083.74,5000,1083.74,139438,32072.8,26576,5000,57692.2,26576,5000,57692.2,26576,5000,57692.2,26576,5000,57692.2,1,0.13,0.128462456
1059,15000,14333.7,36,497.22,2,0.48,8,17578,16792.7,15000,2578.05,139438,32072.8,26957,15000,67704,26957,15000,67704,26957,15000,67704,26957,15000,67704,1,0.12,0.108120583
1060,7500,7475,36,262.13,4,0.83,16,8051.44,8024.6,7500,551.44,139438,32072.8,26854,7500,60000,26854,7500,60000,26854,7500,60000,26854,7500,60000,0,0.16,0.154186867
1061,6000,5450,36,207.53,4,0.85,8,7430.03,6748.72,6000,1430.03,139438,32072.8,26954,6000,33000,26954,6000,33000,26954,6000,33000,26954,6000,33000,0,0.15,0.154698037
1062,8400,8350,60,184.7,2,0.88,34,8480.63,8430.15,8400,80.63,139438,32072.8,26943,8400,71000,26943,8400,71000,26943,8400,71000,26943,8400,71000,0,0.11,0.113339089
1063,8000,7500,36,259.57,2,0.11,13,9343.68,8759.67,8000.01,1343.67,139438,32072.8,26921,8000,42000,26921,8000,42000,26921,8000,42000,26921,8000,42000,0,0.1,0.10261979
1064,10000,9975,36,311.11,1,0.48,30,10553.9,10527.6,10000,553.94,139438,32072.8,26802,10000,50000,26802,10000,50000,26802,10000,50000,26802,10000,50000,0,0.08,0.081352852
1065,12800,12225,36,455.21,5,0.19,63,16015.8,15295.7,12800,3215.75,139438,32072.8,26892,12800,110000,26892,12800,110000,26892,12800,110000,26892,12800,110000,1,0.17,0.171700142
1066,12250,12175,36,416.36,3,0.74,15,13903.7,13818.8,11018.2,2719.68,139438,32072.8,26653,12250,35000,26653,12250,35000,26653,12250,35000,26653,12250,35000,1,0.14,0.13333001
1067,14400,14400,36,494.61,3,0.96,16,15537.3,15537.3,14400,1137.26,139438,32072.8,26905,14400,40800,26905,14400,40800,26905,14400,40800,26905,14400,40800,1,0.14,0.134478234
1068,11300,11225,36,384.08,3,0.77,8,13813.3,13721.6,11300,2513.28,139438,32072.8,26901,11300,60000,26901,11300,60000,26901,11300,60000,26901,11300,60000,1,0.14,0.133244179
1069,6200,6200,36,218.96,4,0.86,6,7879.93,7879.93,6200,1679.93,139438,32072.8,26894,6200,52000,26894,6200,52000,26894,6200,52000,26894,6200,52000,1,0.16,0.155298851
1070,22750,21745.5,60,496.01,2,0.15,19,29221.6,27610.7,22750,6471.63,139438,32072.8,26887,22750,43000,26887,22750,43000,26887,22750,43000,26887,22750,43000,0,0.11,0.107262276
1071,10000,9500,36,345.29,3,0.91,12,11671.2,11087.6,10000,1671.21,139438,32072.8,26849,10000,38400,26849,10000,38400,26849,10000,38400,26849,10000,38400,0,0.15,0.133635186
1072,4500,4500,36,139.24,1,0.23,26,5011.82,5011.82,4500,511.82,139438,32072.8,26866,4500,54100,26866,4500,54100,26866,4500,54100,26866,4500,54100,0,0.07,0.07882943
1073,19425,18936.9,60,504.33,6,0.6,41,17105.6,16084.3,10684,5922.35,139438,32072.8,26868,19425,67000,26868,19425,67000,26868,19425,67000,26868,19425,67000,0,0.19,0.207024239
1074,4500,4500,36,155.38,3,0.9,10,5591.48,5591.48,4500,1091.48,139438,32072.8,26871,4500,58000,26871,4500,58000,26871,4500,58000,26871,4500,58000,1,0.15,0.131521843
1075,11500,11425,60,267.47,3,0.72,8,13758,13668.3,11500,2258.02,139438,32072.8,26861,11500,30000,26861,11500,30000,26861,11500,30000,26861,11500,30000,0,0.14,0.137777947
1076,21000,20243.5,36,681.37,2,0.34,17,24527.3,23641.6,21000,3527.29,139438,32072.8,26856,21000,52400,26856,21000,52400,26856,21000,52400,26856,21000,52400,0,0.1,0.108091973
1077,20000,19900,36,691.75,4,0.76,54,21398.8,21291.8,20000,1398.83,139438,32072.8,26090,20000,170000,26090,20000,170000,26090,20000,170000,26090,20000,170000,0,0.15,0.154808663
1078,24000,23975,36,871.28,6,0.92,27,27917.7,27888.8,17442.6,6950.96,139438,32072.8,26845,24000,160000,26845,24000,160000,26845,24000,160000,26845,24000,160000,0,0.18,0.212204598
1079,16000,15975,60,385.53,4,0.51,9,23119.1,23082.9,16000,7119.06,139438,32072.8,26839,16000,52000,26839,16000,52000,26839,16000,52000,26839,16000,52000,1,0.16,0.161307
1080,12000,11800,36,375.38,1,0.47,17,12444.2,12236.8,12000,444.2,139438,32072.8,26831,12000,100000,26831,12000,100000,26831,12000,100000,26831,12000,100000,1,0.08,0.081581734
1081,2000,2000,36,65.95,2,0.17,8,2125.44,2125.44,2000,125.44,139438,32072.8,26810,2000,30000,26810,2000,30000,26810,2000,30000,26810,2000,30000,1,0.11,0.101468705
1082,2500,2475,36,82.87,2,0.05,35,1174.95,1163.24,862.51,289.41,139438,32072.8,40207,2500,40000,40207,2500,40000,40207,2500,40000,40207,2500,40000,1,0.12,0.09961953
1083,4000,4000,36,137.4,3,0.6,9,4942,4942,4000,942,139438,32072.8,26800,4000,32004,26800,4000,32004,26800,4000,32004,26800,4000,32004,1,0.14,0.128922127
1084,13000,12850,36,406.66,1,0.44,26,14638.2,14469.3,13000,1638.16,139438,32072.8,26794,13000,68000,26794,13000,68000,26794,13000,68000,26794,13000,68000,1,0.08,0.081993721
1085,15000,15000,36,507.08,3,0.58,21,18251.5,18251.5,15000,3251.53,139438,32072.8,26048,15000,64000,26048,15000,64000,26048,15000,64000,26048,15000,64000,1,0.13,0.132275246
1086,8500,8484.01,36,263,1,0.29,17,9467.16,9448.68,8500,967.16,139438,32072.8,26789,8500,41500,26789,8500,41500,26789,8500,41500,26789,8500,41500,1,0.07,0.080313347
1087,15000,14950,60,332.61,2,0.67,30,18486.8,18425.2,15000,3486.79,139438,32072.8,26779,15000,72000,26779,15000,72000,26779,15000,72000,26779,15000,72000,1,0.12,0.111916207
1088,4000,3900,60,80.18,1,0.05,58,4808.79,4688.57,4000,808.79,139438,32072.8,26778,4000,108000,26778,4000,108000,26778,4000,108000,26778,4000,108000,1,0.08,0.083428048
1089,9000,8950,36,314.56,4,0.69,15,11318.6,11255.8,9000,2318.64,139438,32072.8,26609,9000,59321,26609,9000,59321,26609,9000,59321,26609,9000,59321,0,0.16,0.154886864
1090,9000,9000,36,292.02,2,0,23,10511.7,10511.7,9000,1511.69,139438,32072.8,26768,9000,31200,26768,9000,31200,26768,9000,31200,26768,9000,31200,0,0.1,0.101796769
1091,4750,4750,60,116.32,4,0.71,9,6620.82,6620.82,4750,1870.82,139438,32072.8,40200,4750,24000,40200,4750,24000,40200,4750,24000,40200,4750,24000,0,0.16,0.162575386
1092,4000,4000,60,97.17,4,0.05,17,5476.06,5476.06,4000,1476.06,139438,32072.8,26758,4000,72000,26758,4000,72000,26758,4000,72000,26758,4000,72000,1,0.16,0.155529641
1093,13750,13725,36,448.54,2,0.24,18,16144.1,16114.8,13750,2394.09,139438,32072.8,26751,13750,70000,26751,13750,70000,26751,13750,70000,26751,13750,70000,0,0.11,0.105549477
1094,1750,1750,36,54.45,1,0.4,13,1944.17,1944.17,1750,194.17,139438,32072.8,25478,1750,9192,25478,1750,9192,25478,1750,9192,25478,1750,9192,0,0.08,0.080697678
1095,6000,6000,60,139.55,3,0.48,51,8267.56,8267.56,6000,2267.56,139438,32072.8,26726,6000,140004,26726,6000,140004,26726,6000,140004,26726,6000,140004,0,0.14,0.134239815
1096,25000,24950,60,669.75,7,0.88,21,28815.3,28757.8,25000,3815.31,139438,32072.8,26732,25000,96000,26732,25000,96000,26732,25000,96000,26732,25000,96000,0,0.21,0.230442666
1097,16000,15494.5,60,348.84,2,0.38,29,20220.7,19534,16000,4220.71,139438,32072.8,26724,16000,120000,26724,16000,120000,26724,16000,120000,26724,16000,120000,0,0.11,0.109306954
1098,18650,18625,60,458.01,5,0.68,25,14237.2,14218.1,2379.91,2647.75,139438,32072.8,26715,22000,120000,26715,22000,120000,26715,22000,120000,26715,22000,120000,1,0.16,0.183014534
1099,18200,18075,60,434.99,4,0.73,39,16528.9,16415,8875.5,6346.32,139438,32072.8,26713,18200,82710,26713,18200,82710,26713,18200,82710,26713,18200,82710,0,0.15,0.162014626
1100,14400,14344.2,36,494.61,3,0.85,7,17794.8,17724.5,14400,3394.78,139438,32072.8,26702,14400,76000,26702,14400,76000,26702,14400,76000,26702,14400,76000,1,0.14,0.135643624
1101,24250,23711.3,36,786.82,2,0.59,18,27106.7,26459.6,24250,2856.76,139438,32072.8,26572,24250,150000,26572,24250,150000,26572,24250,150000,26572,24250,150000,0,0.1,0.109833382
1102,10000,9975,60,230.67,3,0.36,14,10638.4,10611.8,10000,638.43,139438,32072.8,26689,10000,35000,26689,10000,35000,26689,10000,35000,26689,10000,35000,1,0.14,0.13314309
1103,7000,7000,36,215.38,1,0.06,27,7750.76,7750.76,7000,750.76,139438,32072.8,26680,7000,100000,26680,7000,100000,26680,7000,100000,26680,7000,100000,1,0.07,0.077133797
1104,6000,6000,60,144.58,4,0.45,23,8671.88,8671.88,6000,2671.88,139438,32072.8,40192,6000,41004,40192,6000,41004,40192,6000,41004,40192,6000,41004,1,0.16,0.15932145
1105,8400,8400,36,290.04,3,0.95,21,10451.7,10451.7,8400,2036.77,139438,32072.8,26536,8400,50000,26536,8400,50000,26536,8400,50000,26536,8400,50000,0,0.15,0.13351693
1106,25000,22375,60,554.35,2,0.17,34,4985.81,4460.13,2866.28,2103.79,139438,32072.8,26662,25000,71983,26662,25000,71983,26662,25000,71983,26662,25000,71983,0,0.12,0.106732033
1107,5000,5000,36,173.85,4,0.21,18,6255.66,6255.66,5000,1255.66,139438,32072.8,26621,5000,55000,26621,5000,55000,26621,5000,55000,26621,5000,55000,0,0.15,0.148686074
1108,15000,15000,36,529.73,4,0.48,33,16987.8,16987.8,15000,1987.79,139438,32072.8,26651,15000,528000,26651,15000,528000,26651,15000,528000,26651,15000,528000,1,0.16,0.151283883
1109,9600,9600,60,221.44,3,0.6,15,13273.8,13273.8,9600,3673.83,139438,32072.8,26484,9600,30000,26484,9600,30000,26484,9600,30000,26484,9600,30000,1,0.14,0.137546204
1110,1500,1500,36,52.7,4,0.97,11,1036.28,1036.28,617.92,275.28,139438,32072.8,40189,1500,29500,40189,1500,29500,40189,1500,29500,40189,1500,29500,1,0.16,0.153854989
1111,8000,8000,36,247.53,1,0.12,19,8322,8322,8000,322,139438,32072.8,26631,8000,55000,26631,8000,55000,26631,8000,55000,26631,8000,55000,0,0.07,0.078562401
1112,19750,18760.6,60,434.26,2,0.68,34,26024.3,24375.6,19750,6274.3,139438,32072.8,26351,19750,48000,26351,19750,48000,26351,19750,48000,26351,19750,48000,0,0.11,0.111786507
1113,8000,7975,36,276.23,3,0.03,10,9941.49,9910.43,8000.01,1941.48,139438,32072.8,26615,8000,40000,26615,8000,40000,26615,8000,40000,26615,8000,40000,1,0.15,0.126043938
1114,10000,9900,36,309.42,1,0.11,22,11137.6,11026.2,10000,1137.6,139438,32072.8,26586,10000,51000,26586,10000,51000,26586,10000,51000,26586,10000,51000,1,0.07,0.078705452
1115,5000,4975,36,176.58,4,0.88,33,5662.56,5634.25,5000,662.56,139438,32072.8,40182,5000,56004,40182,5000,56004,40182,5000,56004,40182,5000,56004,1,0.16,0.152893685
1116,14000,13800,36,437.94,1,0.08,24,15709,15484.6,14000,1708.95,139438,32072.8,26602,14000,120000,26602,14000,120000,26602,14000,120000,26602,14000,120000,1,0.08,0.079029702
1117,5000,5000,36,173.85,4,0.67,15,6253.61,6253.61,5000,1253.61,139438,32072.8,40181,5000,126000,40181,5000,126000,40181,5000,126000,40181,5000,126000,0,0.15,0.152641915
1118,6500,6475,36,222.1,3,0.29,29,7856.66,7826.45,6499.95,1356.71,139438,32072.8,26512,6500,45000,26512,6500,45000,26512,6500,45000,26512,6500,45000,1,0.14,0.125996254
1119,4800,4800,60,104.66,2,0.44,11,6026.32,6026.32,4800,1226.32,139438,32072.8,26569,4800,33900,26569,4800,33900,26569,4800,33900,26569,4800,33900,0,0.11,0.113407753
1120,1000,1000,36,32.63,2,0.07,17,1165.7,1165.7,1000,165.7,139438,32072.8,40179,1000,30000,40179,1000,30000,40179,1000,30000,40179,1000,30000,1,0.11,0.100191735
1121,20000,20000,36,608.72,1,0.6,21,9739.52,9739.52,8445.28,1294.24,151466,31300,318981,20000,90000,318981,20000,90000,318981,20000,90000,318981,20000,90000,1,0.06,0.092262886
1122,15000,14994.2,36,521.53,4,0.33,30,18480.9,18472.3,15000.1,3480.8,139438,32072.8,26560,15000,59534,26560,15000,59534,26560,15000,59534,26560,15000,59534,1,0.15,0.153237008
1123,6250,6250,36,193.39,1,0,53,1212.06,1212.06,789.14,176.31,139438,32072.8,26555,6250,43000,26555,6250,43000,26555,6250,43000,26555,6250,43000,0,0.07,0.076294564
1124,5000,4944.21,36,173.85,4,0.61,16,3824.38,3777.58,2772.31,1037.85,139438,32072.8,26549,5000,36000,26549,5000,36000,26549,5000,36000,26549,5000,36000,1,0.15,0.152056359
1125,6200,6196.63,60,143.02,3,0.14,18,4305.12,4298.85,2568.69,1705.73,139438,32072.8,26516,6200,26000,26516,6200,26000,26516,6200,26000,26516,6200,26000,0,0.14,0.134138726
1126,24000,23950,60,589.39,5,0.7,12,10606.7,10584.7,5261.79,5344.95,139438,32072.8,26482,24000,67000,26482,24000,67000,26482,24000,67000,26482,24000,67000,0,0.16,0.186497353
1127,20000,19900,36,691.75,4,0.35,16,24716.4,24592.9,19999.8,4716.58,139438,32072.8,26520,20000,93400,26520,20000,93400,26520,20000,93400,26520,20000,93400,0,0.15,0.156681679
1128,12500,12475,36,429.35,3,0.08,23,14732.3,14702.9,12500.1,2232.23,139438,32072.8,26511,12500,150000,26511,12500,150000,26511,12500,150000,26511,12500,150000,0,0.14,0.126907967
1129,15300,7800,60,378.77,5,0.67,49,9366.13,4769.45,1559.73,1838.76,139438,32072.8,26011,22000,200000,26011,22000,200000,26011,22000,200000,26011,22000,200000,1,0.17,0.175652169
1130,4000,4000,36,141.27,4,0.17,8,5083.13,5083.13,4000,1083.13,139438,32072.8,25994,4000,36000,25994,4000,36000,25994,4000,36000,25994,4000,36000,0,0.16,0.148729943
1131,25000,24850,36,819.89,2,0.62,27,29500.3,29323.3,24999.9,4500.37,139438,32072.8,26497,25000,118000,26497,25000,118000,26497,25000,118000,26497,25000,118000,0,0.11,0.111809395
1132,8000,8000,36,278.15,4,0.54,16,5562.08,5562.08,3977.04,1561.16,139438,32072.8,26483,8000,52000,26483,8000,52000,26483,8000,52000,26483,8000,52000,0,0.15,0.153456353
1133,4500,4500,60,90.99,1,0.16,39,4643.88,4643.88,4500,143.88,139438,32072.8,25704,4500,89000,25704,4500,89000,25704,4500,89000,25704,4500,89000,0,0.08,0.085339211
1134,9000,8950,60,209.33,3,0.75,11,12447,12377.9,9000,3447,139438,32072.8,26353,9000,56100,26353,9000,56100,26353,9000,56100,26353,9000,56100,1,0.14,0.138964318
1135,4800,4800,36,166.89,4,0.91,16,5724.33,5724.33,4453.81,1196.65,139438,32072.8,26471,4800,75000,26471,4800,75000,26471,4800,75000,26471,4800,75000,1,0.15,0.154087685
1136,8000,8000,60,191.21,4,0.37,29,11411.5,11411.5,8000,3411.48,139438,32072.8,26461,8000,95000,26461,8000,95000,26461,8000,95000,26461,8000,95000,1,0.15,0.157715462
1137,7700,7700,36,266.33,4,0.55,28,9582.68,9582.68,7700,1882.68,139438,32072.8,26449,7700,75000,26449,7700,75000,26449,7700,75000,26449,7700,75000,1,0.15,0.151619576
1138,25000,24209.4,60,581.45,3,0.79,23,34789.3,33345.5,25000,9789.3,139438,32072.8,26354,25000,190000,26354,25000,190000,26354,25000,190000,26354,25000,190000,0,0.14,0.137932442
1139,6000,6000,60,145.75,4,0.35,26,8735.49,8735.49,6000,2735.49,139438,32072.8,26443,6000,112224,26443,6000,112224,26443,6000,112224,26443,6000,112224,0,0.16,0.158138894
1140,25000,24609.7,60,597.51,4,0.65,51,30601.2,29775.5,25000,5601.21,139438,32072.8,40165,25000,130000,40165,25000,130000,40165,25000,130000,40165,25000,130000,1,0.15,0.155846261
1141,7000,6950,36,232.04,2,0.29,15,8348.42,8288.79,7000,1348.42,139438,32072.8,26428,7000,64600,26428,7000,64600,26428,7000,64600,26428,7000,64600,0,0.12,0.104244851
1142,9500,9125,36,295.56,1,0.29,17,10302.3,9895.6,9500,802.3,139438,32072.8,26422,9500,34800,26422,9500,34800,26422,9500,34800,26422,9500,34800,1,0.08,0.080166481
1143,7500,7425,36,248.61,2,0.12,15,6125.89,6064.79,4681.24,1261.64,139438,32072.8,26412,7500,30000,26412,7500,30000,26412,7500,30000,26412,7500,30000,0,0.12,0.10359063
1144,13750,13725,60,354.2,6,0.81,12,20206.5,20169.8,13750,6456.52,139438,32072.8,26411,13750,38000,26411,13750,38000,26411,13750,38000,26411,13750,38000,1,0.19,0.210154198
1145,20000,19800,60,457.42,3,0.46,22,21486.1,21271.3,20000,1486.12,139438,32072.8,24941,20000,81754,24941,20000,81754,24941,20000,81754,24941,20000,81754,0,0.13,0.131001137
1146,7200,7175,36,244.72,3,0.56,37,7823.73,7796.58,7200,623.73,139438,32072.8,40159,7200,45000,40159,7200,45000,40159,7200,45000,40159,7200,45000,1,0.14,0.127609871
1147,5000,4650,36,156.41,1,0.01,13,5209.96,4845.26,5000,209.96,139438,32072.8,26395,5000,40000,26395,5000,40000,26395,5000,40000,26395,5000,40000,1,0.08,0.077162407
1148,6000,6000,36,212.28,5,0.9,9,5835.1,5835.1,4172.66,1543.39,139438,32072.8,26211,6000,70000,26211,6000,70000,26211,6000,70000,26211,6000,70000,1,0.16,0.178200386
1149,18000,16750,36,593.49,2,0.56,49,4827.19,4491.47,3028.86,1118.5,139438,32072.8,40156,18000,51000,40156,18000,51000,40156,18000,51000,40156,18000,51000,0,0.11,0.109253548
1150,15600,15443.7,60,395.55,5,0.63,30,22153.1,21810.8,15600,6553.06,139438,32072.8,26373,25000,65000,26373,25000,65000,26373,25000,65000,26373,25000,65000,0,0.18,0.181412362
1151,16000,15975,36,546.69,3,0.69,30,19691,19660.3,16000,3663.72,139438,32072.8,26366,16000,59000,26366,16000,59000,26366,16000,59000,26366,16000,59000,0,0.14,0.13389077
1152,4500,4500,36,156.46,4,0.61,29,5504.04,5504.04,4500.03,1004.01,139438,32072.8,40155,4500,72000,40155,4500,72000,40155,4500,72000,40155,4500,72000,1,0.15,0.15081849
1153,10000,9850,36,311.11,1,0.62,27,10235.3,10081.8,10000,235.33,139438,32072.8,26329,10000,90000,26329,10000,90000,26329,10000,90000,26329,10000,90000,1,0.08,0.081787728
1154,25000,24525.2,36,878.31,4,0.94,20,31573.8,30883.7,25000,6573.78,139438,32072.8,26348,25000,74872,26348,25000,74872,26348,25000,74872,26348,25000,74872,0,0.16,0.16467347
1155,24000,24000,36,797.03,2,0.53,21,10329.4,10329.4,7694.58,2634.84,26794,50400,237550,24000,70000,237550,24000,70000,237550,24000,70000,237550,24000,70000,1,0.12,0.116181038
1156,10000,9975,36,345.88,4,0.8,13,12443.4,12412.3,10000,2443.38,139438,32072.8,26314,10000,99996,26314,10000,99996,26314,10000,99996,26314,10000,99996,1,0.15,0.155563973
1157,10000,9850,36,311.11,1,0.19,12,11195.8,11027.8,10000,1195.81,139438,32072.8,26148,10000,70000,26148,10000,70000,26148,10000,70000,26148,10000,70000,1,0.08,0.079975747
1158,6000,6000,36,203.94,3,0.48,18,6068.64,6068.64,6000,68.64,139438,32072.8,26323,6000,97000,26323,6000,97000,26323,6000,97000,26323,6000,97000,1,0.14,0.126831673
1159,13000,12975,60,288.26,2,0.47,18,13979.7,13952.8,13000,979.7,139438,32072.8,26308,13000,55000,26308,13000,55000,26308,13000,55000,26308,13000,55000,0,0.12,0.110226296
1160,15000,14875,60,327.04,2,0.02,33,16778.2,16638.4,15000,1778.23,139438,32072.8,26270,15000,76000,26270,15000,76000,26270,15000,76000,26270,15000,76000,1,0.11,0.104687355
1161,6700,6700,60,164.54,5,0.48,18,9867.42,9867.42,6700,3167.42,139438,32072.8,26302,6700,49920,26302,6700,49920,26302,6700,49920,26302,6700,49920,1,0.16,0.182537697
1162,2000,2000,36,65.95,2,0.93,8,2373.01,2373.01,2000,373.01,139438,32072.8,26221,2000,42000,26221,2000,42000,26221,2000,42000,26221,2000,42000,1,0.11,0.10787072
1163,16000,15683.5,60,391.82,4,0.71,28,23630.4,22993.6,16000,7615.43,139438,32072.8,40148,16000,140004,40148,16000,140004,40148,16000,140004,40148,16000,140004,1,0.16,0.162079476
1164,5000,5000,60,125.78,5,0.9,9,4311.03,4311.03,2195.9,1934.15,139438,32072.8,40152,5000,80000,40152,5000,80000,40152,5000,80000,40152,5000,80000,1,0.18,0.186855935
1165,25000,24950,36,824.29,2,0.89,21,29441.2,29382.3,25000.1,4441.15,139438,32072.8,26281,25000,54000,26281,25000,54000,26281,25000,54000,26281,25000,54000,0,0.11,0.114956521
1166,7575,7474.68,60,163.76,2,0.66,14,8995.07,8875.79,7575,1420.07,139438,32072.8,26181,7575,63996,26181,7575,63996,26181,7575,63996,26181,7575,63996,1,0.11,0.113526009
1167,5000,5000,36,170.84,3,0,9,6094.14,6094.14,4999.99,1094.15,139438,32072.8,26233,5000,98000,26233,5000,98000,26233,5000,98000,26233,5000,98000,1,0.14,0.123985909
1168,16750,16366.6,36,523.96,1,0.55,40,18855.3,18443.3,16750,2105.33,139438,32072.8,25573,16750,45344,25573,16750,45344,25573,16750,45344,25573,16750,45344,0,0.08,0.083178185
1169,8500,8500,36,287.35,3,0.92,17,10342.5,10342.5,8500,1842.46,139438,32072.8,26265,8500,26400,26265,8500,26400,26265,8500,26400,26265,8500,26400,1,0.13,0.132805489
1170,21000,20750,36,692.4,2,0.61,16,24916.1,24619.4,21000,3916.07,139438,32072.8,26212,21000,61000,26212,21000,61000,26212,21000,61000,26212,21000,61000,0,0.11,0.111540459
1171,14000,13900,36,435.56,1,0.06,26,15674.7,15562.7,14000,1674.65,139438,32072.8,26249,14000,114000,26249,14000,114000,26249,14000,114000,26249,14000,114000,0,0.08,0.079067849
1172,7000,7000,36,216.59,1,0.14,26,7796.28,7796.28,7000.01,796.27,139438,32072.8,26238,7000,93000,26238,7000,93000,26238,7000,93000,26238,7000,93000,0,0.07,0.07836213
1173,15000,14800,36,491.94,2,0.05,11,16234.9,16018.4,15000,1234.89,139438,32072.8,26204,15000,65000,26204,15000,65000,26204,15000,65000,26204,15000,65000,0,0.11,0.103794716
1174,5000,5000,36,154.71,1,0.02,36,5568.8,5568.8,5000,568.8,139438,32072.8,26218,5000,110000,26218,5000,110000,26218,5000,110000,26218,5000,110000,1,0.07,0.075909279
1175,16000,15750,36,521.93,2,0.58,26,18108.8,17825.8,16000.1,2108.71,139438,32072.8,26166,16000,55000,26166,16000,55000,26166,16000,55000,26166,16000,55000,0,0.11,0.107992791
1176,24250,22975,60,610.01,5,0.8,35,24956.5,23644.3,24250,706.46,139438,32072.8,25682,24250,92004,25682,24250,92004,25682,24250,92004,25682,24250,92004,0,0.18,0.178513192
