,0,1,2,3,4,5,,
3234,0.101773872,0.000254435,0.10601445,0.059779428,0.731669328,0.000424058,7.17E-05,7.05E-05
3235,0.098591993,8.88E-05,0.101911298,0.043039909,0.756098168,0.000225318,3.71E-05,3.71E-05
3236,0.052364799,0.000157094,0.163639996,0.083063662,0.700331181,0.000390554,4.40E-05,4.44E-05
3237,0.018372406,9.19E-05,0.250068858,0.065964592,0.665213784,0.000255172,2.82E-05,2.81E-05
3238,0.063218891,0.00014589,0.024424376,0.135332195,0.776702438,0.00014589,2.55E-05,2.53E-05
3239,0.05865376,0.000109976,0.09531236,0.04456586,0.801157209,0.000168813,2.65E-05,2.68E-05
3240,0.104884068,0.000188791,0.367094239,0.042273524,0.485041618,0.000440513,6.68E-05,6.46E-05
3241,0.041234636,0.000247408,0.343621971,0.081603346,0.53257282,0.000562166,0.000130164,0.000131004
3242,0.385539444,0.002313237,0.550550325,0.023903446,0.032128287,0.004285913,0.001086579,0.001061781
3243,0.084633629,0.000165588,0.248381301,0.091114541,0.575209697,0.000459965,3.07E-05,3.02E-05
3244,0.036424453,9.11E-05,0.091061133,0.05922009,0.813024146,0.000142814,3.02E-05,3.03E-05
3245,0.044603884,8.03E-05,0.089207767,0.079910087,0.785965031,0.000202725,2.58E-05,2.54E-05
3246,0.044043152,7.93E-05,0.286280486,0.040722298,0.628638914,0.000220216,1.35E-05,1.35E-05
3247,0.119404487,0.000238809,0.218908226,0.035606418,0.625408861,0.000398015,3.12E-05,3.00E-05
3248,0.042432831,8.49E-05,0.101838794,0.100541764,0.754939468,0.000141443,1.80E-05,1.75E-05
3249,0.261808361,0.000269096,0.358795184,0.006084568,0.372197679,0.00074749,8.27E-05,8.20E-05
3250,0.015108592,9.46E-05,0.073572272,0.059585658,0.851373079,0.000240949,2.22E-05,2.12E-05
3251,0.061742815,5.56E-05,0.084896371,0.073058729,0.780075705,0.00014525,2.09E-05,2.14E-05
3252,0.096042188,0.000345752,0.384168752,0.022041682,0.496413256,0.00090952,6.92E-05,6.73E-05
3253,0.048840894,0.000104659,0.139545411,0.056161795,0.755151737,0.000174432,1.76E-05,1.78E-05
3254,0.01546111,7.73E-05,0.28345368,0.056186962,0.644667723,0.000108485,3.70E-05,3.71E-05
3255,0.042366807,0.000119157,0.198594408,0.040801221,0.717683783,0.000330991,8.71E-05,8.60E-05
3256,0.081829629,0.000175349,0.106992239,0.043968813,0.766664713,0.000292249,6.53E-05,6.40E-05
3257,0.028165952,8.79E-05,0.158227456,0.04107028,0.772251077,0.000141965,4.51E-05,4.59E-05
3258,0.154902904,0.000174266,0.338850103,0.02887487,0.476626556,0.000484072,7.27E-05,7.29E-05
3259,0.003697994,0.000133128,0.088751853,0.092642142,0.814313041,0.000369799,7.73E-05,7.66E-05
3260,0.135840173,0.000407521,0.543360693,0.012605968,0.306998791,0.000607885,0.000151801,0.00014859
3261,0.152155023,0.000219103,0,0.073405669,0.773568311,0.00060862,3.72E-05,3.71E-05
3262,0.110197552,0.000236138,0.131843499,0.03349612,0.723789325,0.000379394,5.01E-05,4.87E-05
3263,0.056141265,0.000288727,0.096242168,0.120198448,0.726227362,0.000802018,8.40E-05,8.43E-05
3264,0.242054221,0.000632133,0.262967284,0.032481095,0.46042453,0.001053555,0.000323968,0.000320555
3265,0.085527416,0.000166477,0.166476721,0.051849175,0.695645177,0.000261923,6.20E-05,6.07E-05
3266,0.085360977,0.0003073,0.640207325,0,0.273155125,0.00085361,9.86E-05,9.74E-05
3267,0.020132155,0.00011756,0.132529338,0.042108043,0.804884525,0.000195933,2.66E-05,2.73E-05
3268,0.018640608,7.31E-05,0.20723074,0.048049088,0.72575862,0.000203167,3.65E-05,3.73E-05
3269,0.025994483,8.51E-05,0.165419436,0.032904289,0.775337437,0.000216699,3.55E-05,3.56E-05
3270,0.053953136,0.000107906,0.089921894,0.02611152,0.829712913,0.000156824,3.04E-05,2.99E-05
3271,0.025425974,0.000130762,0.297847125,0.070647885,0.605555895,0.000326905,5.46E-05,5.47E-05
3272,0.039245625,8.12E-05,0.070371465,0.064016381,0.826129878,0.000125721,2.43E-05,2.48E-05
3273,0.068005873,9.79E-05,0.163214095,0.055364941,0.713036136,0.000261687,1.66E-05,1.66E-05
3274,0.027307881,7.11E-05,0.081973024,0.036761445,0.853674972,0.000197525,1.21E-05,1.22E-05
3275,0.051202027,0.000175801,0.175800952,0.056578606,0.715914217,0.000293002,2.95E-05,2.99E-05
3276,0.168822481,0.00015194,0.485364631,0.00525882,0.339974711,0.000353683,6.11E-05,6.14E-05
3277,0.204181765,0.000735054,0.387945354,0.024869339,0.379778083,0.002041818,0.000366915,0.000373756
3278,0.069541626,0.000143057,0.395791198,0.026258918,0.507912168,0.000317905,3.12E-05,2.98E-05
3279,0.199471719,0.000359049,0.306817425,0.012536798,0.479729484,0.000997359,7.82E-05,7.51E-05
3280,0.00276,3.43E-05,0.159889627,0.052118308,0.785088526,9.21E-05,1.43E-05,1.44E-05
3281,0.018198586,7.66E-05,0.212848955,0.054123232,0.7145084,0.000212849,2.71E-05,2.64E-05
3282,0.144344437,0.000433033,0.461902198,0.01815853,0.374313994,0.000721722,0.000104433,0.000105512
3283,0.248444119,0.000475744,0.564285312,0.039803919,0.14536624,0.001321511,0.000250294,0.000252308
3284,0.246470802,0.000253513,0.126756413,0.042928172,0.582727397,0.000678147,0.000157389,0.000153973
3285,0.065789517,0.000109649,0.113304168,0.057116266,0.763505619,0.000139803,2.95E-05,2.91E-05
3286,0.036020381,0.000144082,0.151717844,0.034072879,0.777735255,0.000234373,6.32E-05,6.24E-05
3287,0.026239824,0.000108579,0.224395736,0.05292482,0.696135292,0.000173183,1.89E-05,1.91E-05
3288,0.068547111,9.87E-05,0.219350756,0.0124838,0.699224406,0.000274188,1.83E-05,1.81E-05
3289,0.065842596,0.000197528,0.118516673,0.122914958,0.692150539,0.000329213,4.19E-05,4.07E-05
3290,0.079155806,0.000171767,0.148864445,0.067736185,0.703750937,0.000286278,2.89E-05,2.92E-05
3291,0.256719735,0.000770159,0.256719735,0.050329904,0.433894861,0.001283599,0.000230663,0.000234923
3292,0.065300473,0.000170349,0.153314154,0.060488112,0.720403334,0.000220886,8.57E-05,8.49E-05
3293,0.047341741,0.000177532,0.088765764,0.062420085,0.800942361,0.000295886,4.78E-05,4.74E-05
3294,0.013126375,7.88E-05,0.074382792,0.035449963,0.876767469,0.000177862,1.46E-05,1.44E-05
3295,0.043555671,0.000163334,0.499075395,0.030198598,0.426541592,0.000410603,4.57E-05,4.62E-05
3296,0.015495751,3.72E-05,0.043388103,0.064011709,0.876997535,6.20E-05,6.49E-06,6.59E-06
3297,0.059125763,8.87E-05,0.221721611,0.028841547,0.690065648,0.000143676,1.16E-05,1.12E-05
3298,0.068375864,0.000171835,0.143195526,0.066130558,0.721771322,0.000286391,5.70E-05,5.71E-05
3299,0.028162408,4.22E-05,0.112649634,0.03999414,0.819067742,6.84E-05,1.27E-05,1.30E-05
3300,0.071524199,8.58E-05,0.178810498,0.040814092,0.708504413,0.000238414,2.02E-05,1.92E-05
3301,0.027204171,0.000122419,0.129362635,0.076300899,0.766623746,0.000340052,3.93E-05,3.88E-05
3302,0.075213353,0.000347139,0.429873239,0.058608559,0.434810321,0.000907382,0.000201437,0.000199524
3303,0.050091305,0.000120219,0.227080582,0.038910926,0.683452441,0.000318915,2.23E-05,2.20E-05
3304,0.051150693,0.000161529,0.064611401,0.052879048,0.830894545,0.000269214,2.82E-05,2.84E-05
3305,0.093909564,0.000225383,0.338074431,0.099387622,0.467763539,0.000584117,4.91E-05,4.70E-05
3306,0.010206446,6.68E-05,0.371143476,0.041471572,0.576981503,0.000105961,2.05E-05,2.03E-05
3307,0.0231277,8.33E-05,0.138766203,0.038507621,0.799230884,0.000231277,4.38E-05,4.43E-05
3308,0.050569062,8.67E-05,0.086689821,0.050787232,0.811717251,0.000132491,1.46E-05,1.47E-05
3309,0.119632385,0.000448621,0.23328315,0.006901293,0.638904227,0.00072901,8.64E-05,8.52E-05
3310,0.176148795,0.000211379,0.557804519,0.019646462,0.245504448,0.000587163,7.96E-05,8.14E-05
3311,0.069255253,0.000138511,0.173138131,0.020434917,0.736774313,0.000214691,3.73E-05,3.69E-05
3312,0.043647717,0.000448948,0.561184933,0.002980516,0.390335298,0.001247078,0.000130569,0.000131252
3313,0.199959448,0.000299939,0,0.031228667,0.767994251,0.000470405,4.23E-05,4.00E-05
3314,0.087004695,0.000274752,0.228959723,0.025153515,0.658066878,0.000457919,6.88E-05,6.91E-05
3315,0.06498697,0.000121851,0.284317994,0.014175283,0.636029507,0.000338474,2.65E-05,2.56E-05
3316,0.304337182,0.000730409,0.27755551,0.000864318,0.415115917,0.001217349,0.000154968,0.000150449
3317,0.086532041,0.000311515,0.519192244,0.026106717,0.367112183,0.000617839,0.000110155,0.000106387
3318,0.125273545,0.000250547,0.51779732,0.021246393,0.334918823,0.000417578,7.91E-05,7.98E-05
3319,0.021940677,0.000394932,0.351050832,0.029005575,0.596237898,0.001097034,0.00022917,0.000227256
3320,0.046991403,0.000131444,0.240981556,0.057868434,0.653769816,0.000219074,3.17E-05,3.21E-05
3321,0.004598244,9.20E-05,0.038318701,0.063059809,0.893668747,0.000230679,2.67E-05,2.69E-05
3322,0.145231913,0.000217848,0.453849728,0.017235397,0.383041909,0.00036308,4.92E-05,5.03E-05
3323,0.155548204,0.000139993,0.272209357,0.01354436,0.558114734,0.000365927,6.58E-05,6.45E-05
3324,0.109600562,0.000263041,0.166592854,0.120661451,0.602364689,0.000438402,6.58E-05,6.60E-05
3325,0.080254723,0.000401274,0.307643105,0.073038486,0.537860467,0.000668789,0.000113092,0.000111205
3326,0.323290646,0.00060617,0.252570817,0.051090025,0.37123869,0.001010283,0.00016306,0.000161312
3327,0.010666531,9.14E-05,0.172696211,0.042518823,0.773767913,0.000198347,5.06E-05,5.05E-05
3328,0.13902457,0.000238328,0.317770446,0.027320314,0.515197252,0.000397213,4.39E-05,4.37E-05
3329,0.075849364,0.000284435,0.118514631,0.093858847,0.710936084,0.000443245,9.44E-05,9.43E-05
3330,0.056696177,6.80E-05,0.149299932,0.06064979,0.733081563,0.000188987,1.36E-05,1.33E-05
3331,0.145240878,0.000522867,0.580963511,0.0290627,0.242552266,0.001379788,0.000234419,0.000231979
3332,0.078079952,0.00015616,0.221226529,0.020553246,0.679688581,0.000260267,3.01E-05,2.97E-05
3333,0.183574927,0.000550725,0.57826102,0.010610631,0.225806339,0.000917875,0.000232589,0.000231074
3334,0.062303949,0.000224294,0.261676586,0.065132548,0.609930739,0.000623039,9.02E-05,9.11E-05
3335,0.171971382,0.000619097,0.292351349,0.01556341,0.51763386,0.001719714,0.000123991,0.000120687
3336,0.057183144,0.000107218,0.075869523,0.034542193,0.832088007,0.000178697,2.59E-05,2.62E-05
3337,0.119255779,0.000153329,0.251288963,0.059274381,0.569561342,0.000425913,3.60E-05,3.42E-05
3338,0.111073865,0.000305825,0.212378326,0.036902858,0.638409249,0.000849513,7.19E-05,6.83E-05
3339,0.153654102,0.000307308,0.163897709,0.158617129,0.522936127,0.00051218,6.52E-05,6.33E-05
3340,0.02713164,0.000244185,0.542632793,0.056766173,0.372578459,0.000554842,7.83E-05,7.71E-05
3341,0.069096796,0.00020729,0.155467792,0.06546576,0.709354621,0.000345484,5.19E-05,5.21E-05
3342,0.114223872,0.000274137,0.449280565,0.021405554,0.414107227,0.000609194,8.42E-05,8.33E-05
3343,0.101508165,0.000152262,0.20301633,0.049929329,0.64508439,0.00025377,4.56E-05,4.65E-05
3344,0.244803974,0.000440647,0.67321093,0.021652912,0.058752954,0.000918015,0.000183848,0.000183445
3345,0.049890515,0.000199562,0.20621413,0.051962635,0.691312914,0.000332603,7.43E-05,7.29E-05
3346,0.078020884,0.00013375,0.151583432,0.035379127,0.734640185,0.000222917,1.75E-05,1.68E-05
3347,0.195484797,0.000270671,0.24811532,0.014450838,0.540868841,0.000751865,5.01E-05,4.93E-05
3348,0.010092292,4.04E-05,0.125817239,0.033709601,0.830267289,5.98E-05,1.14E-05,1.13E-05
3349,0.084554063,0.000126831,0.190246642,0.084414549,0.6404315,0.000211385,1.29E-05,1.29E-05
3350,0.038532841,0.000138718,0.220793176,0.121482486,0.618571542,0.000385328,8.05E-05,7.98E-05
3351,0.100303438,0.000150455,0.100303438,0.074756152,0.724175777,0.000250759,5.00E-05,4.99E-05
3352,0.092870226,0.000222889,0.074296181,0.053545258,0.778661126,0.000371481,2.91E-05,2.80E-05
3353,0.253952861,0.000252028,0.25202765,0.050699562,0.442245519,0.000700077,0.000101301,0.00010213
3354,0.081319197,0.000121979,0.172803295,0.055465792,0.690074709,0.000189677,2.13E-05,2.14E-05
3355,0.112135133,0.000336405,0.327060805,0.025791081,0.533763235,0.000830734,7.33E-05,7.01E-05
3356,0.036927353,0.000221564,0.129245736,0.124267929,0.708979333,0.000276955,6.64E-05,6.74E-05
3357,0.236473016,0.000654848,0.400185104,0.016771394,0.343795385,0.001819023,0.00024666,0.000252188
3358,0.279700525,0.000629326,0.249234145,0.019176967,0.449268968,0.001589049,0.000331095,0.000333349
3359,0.055789565,5.74E-05,0.199248448,0.055579159,0.689150967,0.000159399,1.35E-05,1.29E-05
3360,0.054556306,0.000130935,0.142553445,0.0591434,0.743353673,0.00019182,5.95E-05,5.84E-05
3361,0.091572067,0.000162314,0.156903394,0.050054888,0.701028131,0.000225346,4.57E-05,4.48E-05
3362,0.096221005,0.00016495,0.151204437,0.046812894,0.705258731,0.000274917,5.21E-05,5.25E-05
3363,0.085075995,0.000306274,0.297765981,0.020698989,0.59511509,0.00085076,0.000152882,0.000155802
3364,0.029013471,5.80E-05,0.104770869,0.062572387,0.803408812,0.000161186,1.36E-05,1.30E-05
3365,0.041102379,8.46E-05,0.140922442,0.141446204,0.676192852,0.000234871,1.44E-05,1.44E-05
3366,0.096688711,0.000580132,0.270728392,0.058370975,0.572397171,0.000889536,0.000287069,0.000285719
3367,0.051285575,9.93E-05,0.067829308,0.139969914,0.740629873,0.000165437,1.73E-05,1.74E-05
3368,0.05675745,9.73E-05,0.081082071,0.09878553,0.763116882,0.000129731,2.62E-05,2.59E-05
3369,0.079073855,0.000140889,0.187851772,0.062540551,0.670074313,0.000234815,6.97E-05,6.94E-05
3370,0.430320525,0.000461745,0.384787355,0.003334824,0.179567432,0.001282625,0.000207016,0.000204676
3371,0.148856612,0.000343515,0.013752061,0.061598011,0.774792942,0.000572525,7.29E-05,7.08E-05
3372,0.019916126,4.78E-05,0.139412884,0.047651324,0.792833105,0.000127862,9.57E-06,9.39E-06
3373,0.095199045,0.000342717,0.384185268,0.027607723,0.491645951,0.000900583,9.97E-05,1.00E-04
3374,0.067323361,0.000134647,0.094252706,0.070281101,0.767753367,0.000224411,2.59E-05,2.56E-05
3375,0.132365538,0.000397097,0.287895046,0.0512387,0.527344305,0.000661828,8.43E-05,8.19E-05
3376,0.0805166,0.000138028,0.149530829,0.132058726,0.637475228,0.000230047,4.13E-05,4.21E-05
3377,0.062919699,5.66E-05,0.195051067,0.03425663,0.707522577,0.000151951,3.52E-05,3.45E-05
3378,0.103670821,0.000124405,0.165873314,0.209726072,0.520216726,0.000345569,3.62E-05,3.62E-05
3379,0.049990033,0.000136336,0.140881001,0.046479369,0.762252563,0.000227227,2.89E-05,2.82E-05
3380,0.107848709,0.000380643,0.253761668,0.030946235,0.606338129,0.000610297,9.53E-05,9.56E-05
3381,0.01030248,7.42E-05,0.074177854,0.087224915,0.827977332,0.000188947,4.61E-05,4.52E-05
3382,0.107265417,0.000160898,0.142126677,0.044587552,0.705522187,0.00025851,6.54E-05,6.53E-05
3383,0.185399219,0.00110778,0.213339882,0.042834143,0.553889783,0.002840224,0.000496655,0.000491261
3384,0.025252931,7.97E-05,0.265820327,0.049228595,0.659459028,0.00013291,2.25E-05,2.22E-05
3385,0.036213668,0.000201187,0.207893279,0.099282453,0.655997181,0.000335312,6.35E-05,6.41E-05
3386,0.121656825,0.000145988,0.141803195,0.061866551,0.674043693,0.000382813,8.47E-05,8.38E-05
3387,0.08085128,0.000134752,0.103309968,0.090425419,0.725004653,0.000224587,4.04E-05,4.11E-05
3388,0.085352078,0.000558668,0.512112469,0.016604859,0.383479128,0.001551856,0.000278869,0.000284193
3389,0.096321011,0.000160535,0.250895391,0.022908347,0.629398944,0.000267558,4.02E-05,4.03E-05
3390,0.012969508,0.000129695,0.180132054,0.060920661,0.745516135,0.0003001,2.82E-05,2.71E-05
3391,0.28684182,0.000860525,0.358552275,0.057024154,0.295031154,0.001254933,0.000363429,0.000360459
3392,0.023749808,0.000122142,0.407139572,0.081634877,0.487010178,0.000262266,6.76E-05,6.74E-05
3393,0.011247727,0.000112477,0.156218429,0.019339842,0.812745124,0.000312437,2.08E-05,2.07E-05
3394,0.055911452,0.000100641,0.13977863,0.035643551,0.768251308,0.000279557,2.93E-05,2.94E-05
3395,0.042603347,0.00012781,0.266270919,0.047467229,0.643211134,0.000290413,2.56E-05,2.48E-05
3396,0.106138989,0.000293923,0.150880656,0.173455602,0.56825182,0.000816454,0.000138062,0.000135606
3397,0.059197021,0.000221989,0.192390319,0.052981334,0.694747341,0.000353332,9.02E-05,9.02E-05
3398,0.042520059,6.38E-05,0.128623178,0.053904805,0.774768623,0.0001063,1.11E-05,1.12E-05
3399,0.160876558,0.000165473,0.142490666,0.005782363,0.690192611,0.000459647,2.81E-05,2.81E-05
3400,0.084572717,0.000422864,0.232574972,0.05765745,0.623963412,0.000704773,8.97E-05,8.72E-05
3401,0.085166699,0.00012775,0.111664188,0.061505261,0.741282432,0.000212917,3.44E-05,3.40E-05
3402,0.105180146,0.00015777,0.184065255,0.040139373,0.670142152,0.00026295,4.45E-05,4.37E-05
3403,0.050853041,0.000112313,0.129472466,0.038230256,0.780965438,0.000311982,4.51E-05,4.57E-05
3404,0.017419463,3.14E-05,0.126291107,0.169305858,0.686849426,8.71E-05,1.31E-05,1.31E-05
3405,0.080226484,0.000334277,0.445702688,0.02790656,0.445178987,0.000504201,0.000124518,0.000121952
3406,0.149147566,0.000223721,0.373440647,0.034434444,0.442073385,0.000621448,5.26E-05,4.99E-05
3407,0.116993048,0.00016847,0.163790268,0.069634262,0.648852806,0.000467972,7.91E-05,7.77E-05
3408,0.008627873,4.44E-05,0.228022361,0.045079404,0.71807446,0.000123255,2.33E-05,2.36E-05
3409,0.09936319,0.000248408,0.215286911,0.054894022,0.629714214,0.000414013,6.68E-05,6.62E-05
3410,0.069427993,0.00017357,0.347139967,0.020443651,0.562453532,0.000289283,6.04E-05,6.00E-05
3411,0.06657394,7.99E-05,0.099860909,0.04524143,0.788013531,0.000203494,2.24E-05,2.26E-05
3412,0.069572996,7.83E-05,0.260898735,0.02593116,0.643300185,0.000191543,2.28E-05,2.28E-05
3413,0.071755909,6.80E-05,0.132181938,0.020601499,0.775190417,0.000188831,1.15E-05,1.16E-05
3414,0.177036937,0.000159333,0.15490732,0.054846043,0.612547803,0.000442592,5.11E-05,5.03E-05
3415,0.038955765,4.84E-05,0.0604486,0.041319977,0.859083418,0.00013433,8.21E-06,8.28E-06
3416,0.010817015,0.00010817,0.272156085,0.080469574,0.636094539,0.000300473,4.51E-05,4.54E-05
3417,0.10155698,0.000609342,0.007108989,0.046188115,0.84326823,0.00101557,0.000212153,0.000210345
3418,0.046382841,7.95E-05,0.143124194,0.092896879,0.717346414,0.000132522,3.10E-05,3.13E-05
3419,0.033020745,6.87E-05,0.076685959,0.070791441,0.819281881,0.000108047,3.52E-05,3.58E-05
3420,0.007857567,3.54E-05,0.294658776,0.027835432,0.669508939,9.59E-05,7.08E-06,7.00E-06
3421,0.064112444,0.000213708,0.16241819,0.044821722,0.728025291,0.00035618,4.53E-05,4.41E-05
3422,0.091140675,0.000345375,0.4509065,0.017825197,0.438751212,0.000863438,0.000138822,0.000140006
3423,0.254475589,0.000565501,0,0.055372003,0.688516695,0.000942502,0.000108859,0.000107326
3424,0.024551985,0.000147312,0.235699052,0.054728829,0.684558434,0.00022416,7.55E-05,7.48E-05
3425,0.104840705,0.000754853,0.41936282,0.00056614,0.471783173,0.002096814,0.000490654,0.000494576
3426,0.160554478,0.000481663,0.618134741,0.020687445,0.199087553,0.000802772,0.000211209,0.000208497
3427,0.061244736,0.000122489,0.08574263,0.085369037,0.767280172,0.000204149,3.07E-05,3.08E-05
3428,0.086897167,0.000391037,0.597418024,0.001281733,0.312829802,0.001086215,8.52E-05,8.19E-05
3429,0.043014372,0.000103927,0.128627407,0.098118958,0.729826873,0.000269345,3.33E-05,3.29E-05
3430,0.016046514,7.22E-05,0.080232569,0.064645386,0.838793394,0.000190954,1.70E-05,1.62E-05
3431,0.117547176,0.000282113,0.235094352,0.02568014,0.62062558,0.000701365,6.14E-05,5.88E-05
3432,0.112280256,0.000224561,0.074853504,0.054646801,0.757558632,0.000374268,5.08E-05,5.19E-05
3433,0.022282309,0.000114595,0.07639649,0.140391282,0.760507955,0.000254655,4.32E-05,4.40E-05
3434,0.139589307,0.000209384,0.42523556,0.074808236,0.359442466,0.000581622,0.000110159,0.000111048
3435,0.323418343,0.000303205,0.161709172,0.011942896,0.501677438,0.000801808,0.000121871,0.000122732
3436,0.119171898,0.000268137,0.169819955,0.066311713,0.64361763,0.000744824,5.84E-05,5.61E-05
3437,0.080742659,0.000288367,0.257126921,0.046004091,0.615259065,0.000452255,0.000107417,0.000105238
3438,0.08307918,0.000213632,0.391658993,0.029866965,0.494605966,0.000461683,9.58E-05,9.45E-05
3439,0.037110652,0.000222664,0.259774565,0.026285475,0.676170927,0.000361829,6.28E-05,6.18E-05
